url,Sender,Subject,Sent,Recipients,Opens,email_content
https://www.lsesu.com/messagecentre/message/300823/,8,AIBE (Artificial Intelligence in Business & Ethics) Summit Discount Code & More Information,2019-12-23 15:03:00,129,80,"Dear members,
For those of you looking to attend the Artificial Intelligence in Business & Ethics (AIBE) Summit, we are providing Machine Learning Society members with 10% off.
When selecting which ticket to purchase on Eventbrite, enter the code LSEMACHINELEARNING10
There are still some early bird tickets left, so be sure to grab them before the price goes up!
Click the links for purchasing the ticket or visiting the event Facebook page for more information.
  MORE ABOUT THE SUMMIT
  Join us for a day of keynotes from leading AI experts, members of government, researchers and some of the most promising AI startups in Europe. Engage directly with the technologies and robots which will transform our mobility, agricultural production, healthcare systems and more.
AIBE is the London's largest non-profit AI Summit. Our mission is to enhance public understanding of AI and data-driven technologies. To do so, we publish articles on our blog and organise an annual affordable conference. Indeed, there are many AI conferences in London, students and young professionals tend to be excluded from them due to the high entry costs.
  - SPEAKERS
Marco Guidoaldi - Google Cloud
Danilo Poccia - Amazon Web Service
Manoj Saxena - Cognitive Scale
Siddharth Venkataranakrishnan - Financial Times
Laetitia Cailleteau - Accenture and EU AI High Level Expert Group
Areeq Chowdhury - Future Advocacy
Lord Clement-Jones - House of Lords
Jamie Hodson - Centre for Autonomous and Connected Vehicles
Henrik Landgren - EQT Ventures
Professor Leslie Willcocks – Blueprism
Alisa Pritchard – Greyparrot
Sanchin Kapila – Cervest
Dr Peter Burt - Drone Wars
  - TOPICS
Uncovering the UK’s AI strategy
AI, data-driven technologies and the environment
Trends in Artificial Intelligence
Machine learning: a constant evolution
How can AI help solve VC funding issues?
AI, Security and Democracy: Should AI be used in military combats? Are AI and deepfakes a threat to democracy?
Can we design responsible and unbiased AI systems?
AI, smart cities and the future of mobility: How will autonomous vehicles transform our urban lifestyles and what are the regulatory challenges they raise?
   - EXHIBITORS
To be revealed soon!
  Have a nice Christmas Holiday!
Your committee, LSESU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/298260/,8,Quiz Night: Info & Sign-ups,2019-11-29 10:06:00,128,69,"Dear members,
Here comes our end of year event: Machine Learning X Coding Quiz Night!
Tentative Format:
4 round of questions, some will be related to machine learning and coding (sorry)
Food and drinks provided, tentatively Pizza
Amazon Vouchers (£10 each) for winning team, more/larger prizes if we get enough interest
What time  - Monday 9th December 18:00-19:30
Where - CLM.1.02
Please fill in the form to register your interest and tell us what you want from this event! https://forms.gle/d7CniuKkSBNpyYRC9

Don't worry if you don't have a team yet, just come along and we will make groups on the day! 
  Have a good weekend!
  Pearl Yuan
Secretary"
https://www.lsesu.com/messagecentre/message/298034/,8,LSESU Machine Learning Society Newsletter,2019-11-27 16:42:00,131,80,"LSESU MACHINE LEARNING SOCIETY NEWSLETTER
Dear members,
Hope you all had a good day! Christmas break is not further away, so this newsletter contains the last few events before the end of the year!
Finally, just a reminder that we will also post our events and opportunities on FB, so please follow us if you don't want to miss any updates!
  Pearl Yuan
Secretary
  UPCOMING EVENTS
  FINANCIAL MACHINE LEARNING: HUDSON AND THAMES

IF YOU HAVE EVER WONDERED WHAT PROCESSES HEDGE FUNDS GO THROUGH BEFORE MAKING INVESTMENT DECISIONS, THEN YOU WILL NOT WANT TO MISS THIS EVENT! WITH HELP FROM OUR FRIENDS @ HUDSON AND THAMES QUANTITATIVE RESEARCH, WE PRESENT TO YOU LSE'S FIRST TWO-PART INTRODUCTION TO FINANCIAL MACHINE LEARNING METHODS USED IN HEDGE FUNDS AND WHEN RAISING CAPITAL.

THE SERIES WILL START FROM THE GROUND UP AND GRADUALLY COVER MORE ADVANCED THEORIES, MEANING THAT BOTH PEOPLE WITH AND WITHOUT PREVIOUS KNOWLEDGE OF FINANCIAL MACHINE LEARNING WILL FIND THE EVENT BENEFICIAL!

⚡️ WHAT: FINANCIAL MACHINE LEARNING SERIES
⚡️ WHEN: NOVEMBER 27 (PAR 1.02) + 28 (CLM 4.02); 17:30 TO 19:30
⚡️ WHY: STRENGTHEN YOUR CV WITH INVALUABLE KNOWLEDGE

... AGENDA ...

1. USE-CASES OF MACHINE LEARNING IN FINANCE.
2. IMPROVING DATA STRUCTURES (MOVING AWAY FROM TIME BARS TO VOLUME/DOLLAR/IMBALANCE/RUN BARS FOR BETTER STATISTICAL PROPERTIES).
3. TRIPLE-BARRIER LABELLING, HOW TO FILTER OUT FALSE POSITIVES IN TRADING STRATEGIES USING META-LABELLING, BET-SIZING STRATEGIES BASED ON META-LABELLING (MNIST DATA EXAMPLE).
4. FEATURE GENERATION IN FINANCIAL MACHINE LEARNING (FRACTIONALLY DIFFERENTIATED FEATURES), AND HOW TO USE FEATURE IMPORTANCE TO CONDUCT RESEARCH AND FIND ANOMALIES TO TRADE.
5. TACKLING THE PROBLEM OF SAMPLING DEPENDENCY ON FINANCIAL MACHINE LEARNING: SEQUENTIAL BOOTSTRAPPING.
6. END TO END THE PIPELINE OF FINANCIAL MACHINE LEARNING (A REAL EXAMPLE WHICH SHOWS HOW TO USE MLFINLAB FUNCTION ON EACH STAGE OF RESEARCH).

THE EVENT IS OPEN TO ALL LSE STUDENTS, SO BRING YOUR FRIENDS ALONG WITH YOU!

FIND OUT MORE ABOUT HUDSON AND THAMES QUANTITATIVE RESEARCH HERE:
HTTPS://HUDSONTHAMES.ORG/
  QUIZ NIGHT🔮
When: 6-8 pm, 9th December 2019
Where: CLM.1.02
  This is our last event of the year! There will be around 20 questions about maths, stats, coding, technology/ML news, and general knowledge. The winning team can expect PRIZES including Amazon vouchers. Come and enjoy FREE pizzas and drinks as well!
More details of teams and how to sign up will be sent out in a separate email.
   "
https://www.lsesu.com/messagecentre/message/293328/,8,"Amazon: ""Bring your voice"" diversity event",2019-11-05 14:32:00,127,78,"Dear members,
We would like to share this invitation to the ""Bring Your Voice"" diversity event from Amazon. Please read on for more details about the event and how to register.
  Best wishes,
Your Committee  
  Hello,
At Amazon we value individual expression, respect different opinions, and work together to create a culture where each of us is able to contribute fully. 
We would like to invite you to our ""Bring Your Voice"" Student Diversity Evening. This is a great opportunity to find out more about our culture, student programs and diversity initiatives. The evening will feature a presentation with a panel discussion, followed by a networking session with Amazonians from a variety of teams, including Prime Video, Amazon Web Services, Alexa and our Consumer Business.
Sign-up: https://bringyourvoicestudentdiversity.splashthat.com/ or QR code below.
Date: Thursday, 14 November, 2019 @ 6pm
Location: Amazon Principal Place Office, London
Following your registration, we will reach out to confirm if you have secured a place at the event by Monday, 11 November.
  We look forward to seeing you.
Amazon Student Programs Team"
https://www.lsesu.com/messagecentre/message/292766/,8,QuantCo Private Recruitment Dinner,2019-10-31 22:20:00,209,144,"Hi all!
After the open lecture by QuantCo next Thursday, there will be a private recruit dinner. Anyone with experience in Machine Learning / Data Science can apply to join the dinner. Please open the attachment for more detials.
Kind regards,
  Your committee
     "
https://www.lsesu.com/messagecentre/message/292712/,8,LSESU Machine Learning Society Newsletter,2019-10-31 16:53:00,210,146,"LSESU MACHINE LEARNING SOCIETY NEWSLETTER  
Dear members,
Please have a look at the upcoming events listed below and update your calendar 📅.
REMINDER: This is the last email that will be sent on the give-it-a-go mailing list. If you have not already bought the standard membership through LSESU page, please do so to continue hearing from us.
Hope you have a great rest of the week! 🎃
  Pearl Yuan
Secretary, LSESU Machine Learning Society
UPCOMING EVENTS
  QUANTCO – APPLIED MACHINE LEARNING IN INDUSTRY 
Thursday 7/11/2019, 6:00 – 8:00 pm, CBG.2.06 
We are pleased to welcome everyone to our fourth guest lecture event of the year – QuantCo: Applied Machine Learning in Industry
QuantCo leverages expertise in data science, engineering, and economics to help organizations turn data into decisions. Headquartered in Boston, QuantCo was founded by four Harvard and Stanford PhDs and has offices in Berlin, Tokyo, and Zurich.
QuantCo's team of more than fifty economists, data scientists, software engineers, and machine learning experts create a tangible economic impact by pairing state-of-the-art data expertise with business acumen, which the team will describe during the lecture. QuantCo's product line includes algorithmic pricing, fraud detection, and supply chain solutions.
More information about QuantCo can be found on their website: https://www.quantco.com/
After the open lecture from 6:00 - 7:00 pm, the speakers will stay and answer questions you may have.
  Speakers: 
Nathaniel ver Steeg 
Nathaniel studied Applied Mathematics at Harvard before completing a Master’s in Mathematical Statistics at Cambridge. Since joining QuantCo full-time a year ago, he has worked primarily on demand estimation and asymmetric information in insurance markets. 
Michal Heydel 
Michal is an LSE alumnus, where he finished BSc Statistic and Finance and MSc Data Science at the LSE Statistics Department. At QuantCo he has primarily worked on demand estimation in e-commerce and claims modeling in insurance. 
    WOMEN IN AI PANEL 
Thursday, November 14th, 17:00 - 18:00
Venue: TBC
The event would kick-start with each speaker discussing their background and experience. They would discuss the typical day of their work and the challenges they are facing. \the discussion then would move to more general areas, for example, female representation in the industry, how does industry benefit from gender diversity, why can the machine learning be a particularly fulfilling career for women. Our expert on recruitment could also give insights about current industry practices for hiring women and potential challenges. The panel would then open up o questions form the audience. 
Speakers: 
Kira Kempinska (Machine Learning Researcher at Alphamoon), Anna Aleksieva (Machine Learning Recruitment Consultant at Understanding Recruitment) 
 "
https://www.lsesu.com/messagecentre/message/290230/,8,Machine Learning Society Newsletter,2019-10-23 18:11:00,1,1,"Dear members,

Hope this email finds you well. In the following two weeks, we will welcome two speakers from GSA Capital and CollectiWise respectively. Meanwhile, Wian will conduct our first Machine Learning workshop on Tobit Modelling! There are more exciting opportunities that we have lined up in November, so stay tuned for our emails and posts on Facebook :) 
 
Pearl Yuan
Secretary, on behalf of the ML Committee
  UPCOMING EVENTS IN OCTOBER
 QUANT DEVELOPMENT @GSA CAPITAL
We collaborate with LSESU Trading Society to welcome Tom Primozic from GSA Capital, who will be talking about his experience, the industry, projects to work on and how to break into the industry.
  Date&Time: Wednesday 23rd October 18:00 - 19:30
Location: CBG Yangtze Lecture Theatre
  ML WORKSHOP: TOBIT MODELLING
In the workshop, we will introduce a unique model, namely Tobit Regression. If you want to find out why this regression is different from other regression models you have seen (let's say Linear Regression), come along to learn and develop your ML skill! At the end of the workshop, you will have developed your mathematical&statistical skills and get familiar with Tensorflow.
Please download Python 3, jupyter notebook and some essential packages (numpy, pandas, tensorflow, etc.) before coming to the workshop.
You can check on the online course to familiarise yourself with the materials.
  Date&Time: Thursday 24th October 17:00 - 18:00
Location: OLD.3.24
  SPEAKER EVENT: JOHANNES CASTNER
CollectiWise is an AI startup that is ""building tools for collective intelligence and collective wisdom"". The main task is to allocate optimum time and resources to projects within a company. Its short-term and medium-term mission is to empower software teams with the most modern and innovative methods of collective intelligence, while at the same time intensively studying such hybrid human-computer systems and through such intensive study improving them.
Johannes is an innovator and data scientist who is currently finishing a doctoral dissertation ""Cognitive Diversity in Complex Environments"", in Sustainable Development at Columbia University. He gained experience working as a scientist at eBay in classification, learning machines, and structured data.
In the event, Johannes will talk about CollectiWise as a co-founder, and how the team is using AI to solve some problems.
  Date&Time: October 30th 17:00 - 18:00
Location: NAB.2.13
   "
https://www.lsesu.com/messagecentre/message/288220/,8,Machine Learning Society Newsletter,2019-10-16 21:35:00,192,134,"Dear members,

Hope this email finds you well. In the following two weeks, we will welcome two speakers from GSA Capital and CollectiWise respectively. Meanwhile, Wian will conduct our first Machine Learning workshop on Tobit Modelling! There are more exciting opportunities that we have lined up in November, so stay tuned for our emails and posts on Facebook :) 
 
Pearl Yuan
Secretary, on behalf of the ML Committee
  UPCOMING EVENTS IN OCTOBER
 QUANT DEVELOPMENT @GSA CAPITAL
We collaborate with LSESU Trading Society to welcome Tom Primozic from GSA Capital, who will be talking about his experience, the industry, projects to work on and how to break into the industry.
  Date&Time: Wednesday 23rd October 18:00 - 19:30
Location: CBG Yangtze Lecture Theatre
  ML WORKSHOP: TOBIT MODELLING
In the workshop, we will introduce a unique model, namely Tobit Regression. If you want to find out why this regression is different from other regression models you have seen (let's say Linear Regression), come along to learn and develop your ML skill! At the end of the workshop, you will have developed your mathematical&statistical skills and get familiar with Tensorflow.
Please download Python 3, jupyter notebook and some essential packages (numpy, pandas, tensorflow, etc.) before coming to the workshop.
You can check on the online course to familiarise yourself with the materials.
  Date&Time: Thursday 24th October 17:00 - 18:00
Location: OLD.3.24
  SPEAKER EVENT: JOHANNES CASTNER
CollectiWise is an AI startup that is ""building tools for collective intelligence and collective wisdom"". The main task is to allocate optimum time and resources to projects within a company. Its short-term and medium-term mission is to empower software teams with the most modern and innovative methods of collective intelligence, while at the same time intensively studying such hybrid human-computer systems and through such intensive study improving them.
Johannes is an innovator and data scientist who is currently finishing a doctoral dissertation ""Cognitive Diversity in Complex Environments"", in Sustainable Development at Columbia University. He gained experience working as a scientist at eBay in classification, learning machines, and structured data.
In the event, Johannes will talk about CollectiWise as a co-founder, and how the team is using AI to solve some problems.
  Date&Time: October 30th 17:00 - 18:00
Location: NAB.2.13
   "
https://www.lsesu.com/messagecentre/message/278790/,8,Machine Learning Society Newsletter,2019-10-02 09:48:00,141,104,"Dear members,

Hello and welcome to the LSESU Machine Learning Society! We hope you all had a great time so far at LSE and are ready for the up-coming events we got for you! Please have a read of this newsletter and know what's happening with our society. We strongly encourage you to follow us on Facebook as we will post most of our events on it.

Pearl Yuan
Secretary
  EVENTS IN OCTOBER
GIVE IT A GO
In the GIAG session, we will do a short introduction about our society and answer any questions you might have on workshops/events/projects.
  Date&Time: Thursday, 3rd October from 17:00 - 18:00
Location: NAB.2.04
  ARTIFICIAL INTELLIGENCE AT EY
We have invited Ariane Buescher (Head of Trusted AI and AI Partnerships Lead), Dr Luis Pizarro (Lead Data Scientist), and Timothy Santos (Data Scientist, Manager) from EY's AI Centre of Enablement to speak about Trusted AI and how data science is used at AI. It would be a great opportunity to meet the expertises, familiar with their experience and even get to know more about the industry.
  Date&Time: Wednesday, 9 October 2019 from 18:00-19:30
Location: NAB.2.13
  ML WORKSHOP: TOBIT MODELLING
In the workshop, we will introduce a unique model, namely Tobit Regression. If you want to find out why this regression is different from other regression models you have seen (let's say Linear Regression), come along to learn and develop your ML skill! At the end of the workshop, you will have developed your mathematical&statistical skills and get familiar with Tensorflow.
Please download Python 3, jupyter notebook and some essential packages (numpy, pandas, tensorflow, etc.) before coming to the workshop.
You can check on the online course to familiarise yourself with the materials.
  Date&Time: 24th October 17:00 - 18:00
Location: TBC
    PROGRAMMES
This year we're planning to run two programmes aiming towards students with different ML backgrounds.
The Industry Mentorship Programme is for people who have enough experience in ML and are comfortable using Python and its common packages. The number of take-in will be from 5 to 7, and the successful candidates will work within a group, mentored by an experienced portfolio manager, who is also a mathematician, an expert in automated quantitative trading. As the applications we received is beyond expectation, there will be interviews going on later this week and next week. You will be contacted via email once you signed up.
  The Data Science Incubator is for people who haven't come across ML but know how to code in Python. You will work in a small team of students with similar experience to you. You will be mentored by another student with knowledge regarding the problem you are working on. The main aim is to teach you the principles of Data Science and Machine Learning and get you applying them straight away by working on a project you care about.
CONTACT US
You can get in touch with us by visiting https://www.lsesumachinelearning.com or just leave us a message on Facebook. Once we saw it, we would reply ASAP.
     "
https://www.lsesu.com/messagecentre/message/278661/,8,ML@LSE Week 1 Newsletter,2019-10-01 23:50:00,2,2,"                                                                  DEAR MEMBERS,

HELLO AND WELCOME TO THE LSESU MACHINE SOCIETY! WE HOPE YOU ALL HAD A GREAT TIME SO FAR AT LSE AND ARE READY FOR THE UP-COMING EVENTS WE GOT FOR YOU! PLEASE HAVE A READ OF THIS NEWSLETTER AND KNOW WHAT'S HAPPENING WITH OUR SOCIETY. WE STRONGLY ENCOURAGE YOU TO FOLLOW US ON FACEBOOK AS WE WILL POST MOST OF OUR EVENTS ON IT.

PEARL YUAN
SECRETARY
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
EVENTS IN OCTOBER
GIVE IT A GO
In the GIAG session, we will do a short introduction about our society and answer any questions you might have on workshops/events/projects.
  Date&Time: Thursday, 3rd October from 17:00 - 18:00
Location: NAB.2.04
  ARTIFICIAL INTELLIGENCE AT EY
We have invited Ariane Buescher (Head of Trusted AI and AI Partnerships Lead), Dr Luis Pizarro (Lead Data Scientist), and Timothy Santos (Data Scientist, Manager) from EY's AI Centre of Enablement to speak about Trusted AI and how data science is used at AI. It would be a great opportunity to meet the expertises, familiar with their experience and even get to know more about the industry.
  Date&Time: Wednesday, 9 October 2019 from 18:00-19:30
Location: NAB.2.13
  ML WORKSHOP: TOBIT MODELLING
In the workshop, we will introduce a unique model, namely Tobit Regression. If you want to find out why this regression is different from other regression you have seen (let's say Linear Regression), come along the session to learn and develop your ML skill! At the end of the workshop, you will have developed your mathematical&statistical skills and get familiar with Tensorflow.
Please download Python 3, jupyter notebook and some essential packages (numpy, pandas, tensorflow, etc.) before coming to the workshop.
You can check on the online course to familiarise yourself with the materials.
  Date&Time: 24th October 17:00 - 18:00
Location: TBC
  ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
PROGRAMMES
This year we're planning to run two programmes aiming towards students with different ML backgrounds.
The Industry Mentorship Programme is for people who have enough experience in ML and are comfortable using Python and its common packages. The number of take-in will be from 5 to 7, and the successful candidates will work within a group, mentored by an experienced portfolio manager, who is also a mathematician, an expert in automated quantitative trading. As the applications we received is beyond expectation, there will be interviews going on later this week and next week. You will be contacted via email once you signed up.
  The Data Science Incubator is for people who haven't come across ML but know how to code in Python. You will work in a small team of students with similar experience to you. You will be mentored by another student with knowledge regarding the problem you are working on. The main aim is to teach you the principles of Data Science and Machine Learning and get you applying them straight away by working on a project you care about.
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CONTACT US
You can get in touch with us by visiting https://www.lsesumachinelearning.com or just leave us a message on Facebook. Once we saw it, we would reply ASAP.
   "
https://www.lsesu.com/messagecentre/message/267132/,0,Student Group Elections,2019-05-20 16:16:00,174,80,"Hi There,
As you may know, over the past few weeks online elections have been taking place. We are happy to say that your elections have been successful and the votes have been counted. We are happy to announce your newly elected Committee Members!
Elected Positions:
President: Wian Stipp
Secretary: Pearl Yuan
Treasurer: Weining Wu
Vice President (Events):Chris Chia
Vice President (Marketing): Gabor Ratkovics
Congratulations to the newly elected Committee Members!
Please make sure you Re-Register your committee Via Committee hub As soon as possible!
Many thanks,
Student Activities Team"
https://www.lsesu.com/messagecentre/message/266922/,3,REMINDER: ML@LSE election re-run,2019-05-11 23:10:00,174,86,"Dear members,
In case you missed it earlier this week, we are re-running elections for our core committee posts, as we did not meet quoracy in the Lent term ML leadership elections. This means you can now vote again for next year's committee on our SU page here. Voting will close this weekend Sunday 12th May at 23:59. 
We kindly ask that you vote, even if you were not able to attend many events during the year, as we will not be able to re-register as a society for the 2019-2020 academic year if quoracy is not met. This would mean that, despite having a fantastic team excited to lead the society next year, ML@LSE may not be able to continue operating unless this week's election is successful. It only takes 5 minutes!
We wish you a relaxing Sunday and all the best in your exams!
The ML@LSE Team
 "
https://www.lsesu.com/messagecentre/message/266880/,3,URGENT: ML@LSE Elections,2019-05-09 11:42:00,174,96,"Dear members,
We have reopened elections for our core committee posts this week, as we did not meet quoracy in the Lent term ML leadership elections. This means you can now vote again for next year's committee on our SU page here. We kindly ask that you vote, even if you were not able to attend many events during the year, as we will not be able to re-register as a society for the 2019-2020 academic year if quoracy is not met. This would mean that, despite having a fantastic team excited to lead the society next year, ML@LSE may not be able to continue operating unless this week's election is successful. 
  You can vote by heading to our SU voting page and clicking ""start voting""
You can then vote for candidates by inputing your preference in the box next to their name. As each role is not contested, you can just enter a ""1"" next to each candidate, and click ""no further preferences"". You can then repeat this procedure for each role.
Information on this year's candidates can be found on our Facebook page.
  Thank you very much for your support, we appreciate your vote, especially in the middle of the exam period. Please do let us know if you have any further queries about the voting procedure and we would be happy to help!
We wish you all the best for exams!
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/266708/,0,Student Group Elections,2019-05-02 11:30:00,174,70,"Dear Student Group Members,
Nominations for your Student Group Elections are well under way now but there is still time to nominate yourselves for a committee position.
Nominations will close at 23:59 on the 5th May before voting opens on Midday on Tuesday 7th.
If you wish to nominate yourself or find out what positions are available in your committee please look at your society page at https://www.lsesu.com/join-in/societies/ or your club page at https://www.lsesu.com/join-in/sports/clubs/.
If you have any further questions about the upcoming election process please contact b.patterson1@lse.ac.uk for more information.
Many thanks,
Student Activities Team"
https://www.lsesu.com/messagecentre/message/266647/,3,ML@LSE: Secretary Candidacy,2019-04-30 20:15:00,1,0,"Hi Aleksander,
I hope you have had a good Easter break and that your revision is going well
As you may be aware ML@LSE is re-holding its elections due to the fact that we did not reach quoracy in the last round. Because of this, could you please re-submit your candidacy for Secretary on the LSESU website? The procedure is the same as last time.
We’re sorry for the inconvenience and will do our best to ensure the election goes smoothly from here on out. 
Thank you for your understanding!
Gidon Gautel
Secretary
LSESU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/266646/,3,ML@LSE: Treasurer Candidacy,2019-04-30 20:13:00,1,1,"Hi Cosmic,
I hope you have had a good Easter break and that your revision is going well
As you may be aware ML@LSE is re-holding its elections due to the fact that we did not reach quoracy in the last round. Because of this, could you please re-submit your candidacy for Treasurer on the LSESU website? The procedure is the same as last time.
We’re sorry for the inconvenience and will do our best to ensure the election goes smoothly from here on out. 
Thank you for your understanding!
Gidon Gautel
Secretary
LSESU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/266645/,3,ML@LSE: VP Marketing Candidacy,2019-04-30 20:12:00,1,0,"Hi Gabor,
I hope you have had a good Easter break and that your revision is going well
As you may be aware ML@LSE is re-holding its elections due to the fact that we did not reach quoracy in the last round. Because of this, could you please re-submit your candidacy for VP Marketing on the LSESU website? The procedure is the same as last time.
We’re sorry for the inconvenience and will do our best to ensure the election goes smoothly from here on out. 
Thank you for your understanding!
Gidon Gautel
Secretary
LSESU Machine Learning Society"
https://www.lsesu.com/messagecentre/message/266580/,0,Student Group Elections,2019-04-30 10:07:00,174,71,"Dear Student Group Members,
Your Student Group Elections are here! Nominations are now open for positions in your Student Groups Committee. Make sure you Nominate yourself by 23:59 on the 5th May In order to be a candidate in this election!
Due to the Bank Holiday, Voting will not open now until Midday on Tuesday 7th May.
Good Luck to all candidates!
Student Activities Team"
https://www.lsesu.com/messagecentre/message/266463/,5,"LSE SEDS Annual Summit 20-21 May 2019, Wolfson Theatre, LSE",2019-04-17 10:26:00,174,95,"Dear members,
This is a message from the LSE SEDS. 
The LSE SEDS Annual Summit that will take place on 20-21 May 2019, Wolfson Theatre, LSE.
  The event aims to bring together people across our school with interests in data science area. The event will feature invited talks, research poster presentations, and an alumni session. Confirmed speakers so far include Pushmeet Kohli (Google DeepMind), Enrique Munoz de Cote (PROWLER.io), and Eric Sodomka (Facebook).
  Here is the event webpage with a link for registration: http://www.lse.ac.uk/lseseds/annual-summit-2019
Yours sincerely,
ML@LSE Society"
https://www.lsesu.com/messagecentre/message/266415/,0,Mental Health Services,2019-04-10 16:27:00,174,76,"Your Community and Welfare Officer, Faye, has been working with the LSE team to revamp mental health services at LSE. In order to make the changes you want to see, we need to get your thoughts on how things currently are, and how you think they should be.
  Please fill out the consultation at bit.ly/MHConsult – it shouldn’t take too long, and will make a huge difference to the LSE! There are three £25 Amazon vouchers up for grabs if you complete it by 24 April.
Many thanks,
Student Engagement Team"
https://www.lsesu.com/messagecentre/message/265675/,0,Student Group Elections,2019-03-22 15:11:00,174,92,"Dear Student Group Members,
As you may have been aware, Student group elections have been proceeding over the past few weeks for your student group.
Now that this process has finished, we can say that your student groups election has not been successful.  This could be for two separate reasons: Your election failed to make Quoracy, or no candidates were running in your election.
This will mean that your student group election will most likely be Re-run in the coming weeks.
We will be contacting student group committees over the coming days to discuss what the best approach is to this process.
Many thanks,
Student Activites Team"
https://www.lsesu.com/messagecentre/message/263428/,4,LSESU Elections for 2019/20 Committee,2019-03-12 16:17:00,174,94,"Hi everyone. A few of you have expressed your confusion about the voting process. It is understandable as it's the first time the SU has implemented such a system. Here is a step-by-step guide to casting your vote for the ML@LSE committee for 2019/20:
1) Open the link to our society on the LSESU website: https://www.lsesu.com/activities/societies/society/12940/
(if the link doesn't work go to lsesu.com and find ""Machine Learning"" under Societies)
You should see the society page like so:
2) Log in using your LSE ID and password on the top right corner of the page.
3) After logging in, scroll down to see the voting section like this one and click VOTE NOW
  4) Rank the candidates accordingly and hit submit. Make sure you've seen the posters and read the manifestos on the fb page before you vote
5) Wait for results coming out next week.
NOTE: You must be a member of the society to vote, otherwise system simply wouldn't let you. Also, even if you are a member, if you joined quite recently, you also may not have voting rights.
Please message us if any questions arise!"
https://www.lsesu.com/messagecentre/message/262814/,3,Elections nomination deadline reminder,2019-03-09 23:55:00,9,5,"Dear Candidate,
Please be reminded that nominations for committee positions close at 23:59 on Sunday 10th March. If you have not already done so, make sure that you stand for election before the deadline here.
Thank you very much for your interest in joining our committee in the upcoming year
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/261024/,3,ML@LSE AGM: Candidate Information,2019-03-06 08:56:00,9,6,"Dear Machine Learning candidate,
We are excited you are interested in running for an ML@LSE committee position! This evening at 17:00 in NAB.2.08 we will be holding our Annual General Meeting. The flow of the meeting will be as follows:
A short recap and evaluation of activities this year, including feedback from the committee to candidates about areas that went well and ones to be improved upon
Networking between candidates, candidate introductions and short candidate speeches making their case for elections
Short Q&A to answer any questions about elections
Food and drinks!
We would also ask you during the AGM to provide a short writeup of what you propose to bring to the club through your candidacy, which will later be sent out to members in order to inform their voting. More information regarding this will be provided during the AGM itself. 
We look forward to seeing you later!
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/260355/,5,IMPORTANT: Society Election Forms,2019-03-04 16:31:00,3,2,"Dear Members, 
We are writing in relation to the upcoming society elections. 
1. Fill up LSESU Election Form
We recently release a Google Form (https://goo.gl/forms/uddGXQJ4CmR06DyI3) for interested members to apply for the roles. This Google Form was set up for the incumbent committee to gauge interest in these roles, and to understand the technical skillset of interested members. 
In line with LSESU regulations, we would require you to also fill up the LSESU Form here: https://www.lsesu.com/elections/posts/108/ This is because at the LSESU-wide level, all society elections will be held online. 
2. Roles Discrepancies
We are also aware that there are discrepancies in roles on the Google Form and the LSESU Form. 
While we have sent the LSESU a note about the proposed roles for 2019/20, the current roles listed on the LSESU Form are the roles in the current committee. 
However, the current commitee has discussed and agreed that the new roles of Vice-President (Events and Projects) and Vice-President (Education) to better reflect the actual workstreams and the corresponding workload. 
For this reason, please DO NOT nominate yourself for the role of the Head (Projects) on the LSESU form. 
We will be working with the LSESU to iron out these discrepancies in the roles, and will keep you posted. 
Finally, We look forward to seeing you at our AGM on 06 March, 5pm soon. We will shortly send an email regarding the location of the AGM.
Thank you.
Yours sincerely,
ML@LSE Committee"
https://www.lsesu.com/messagecentre/message/260346/,5,IMPORTANT: Society Election Forms,2019-03-04 16:26:00,173,89,"Dear Members, 
We are writing in relation to the upcoming society elections. 
1. Fill up LSESU Election Form
We recently release a Google Form (https://goo.gl/forms/uddGXQJ4CmR06DyI3) for interested members to apply for the roles. This Google Form was set up for the incumbent committee to gauge interest in these roles, and to understand the technical skillset of interested members. 
In line with LSESU regulations, we would require you to also fill up the LSESU Form here: https://www.lsesu.com/elections/posts/108/ This is because at the LSESU-wide level, all society elections will be held online. 
2. Roles Discrepancies
We are also aware that there are discrepancies in roles on the Google Form and the LSESU Form. 
While we have sent the LSESU a note about the proposed roles for 2019/20, the current roles listed on the LSESU Form are the roles in the current committee. 
However, the current commitee has discussed and agreed that the new roles of Vice-President (Events and Projects) and Vice-President (Education) to better reflect the actual workstreams and the corresponding workload. 
For this reason, please DO NOT nominate yourself for the role of the Head (Projects) on the LSESU form. 
We will be working with the LSESU to iron out these discrepancies in the roles, and will keep you posted. 
Finally, We look forward to seeing you at our AGM on 06 March, 5pm soon. We will shortly send an email regarding the location of the AGM.
Thank you.
Yours sincerely,
ML@LSE Committee
     "
