Post ID,Permalink,Post Message,Type,Countries,Languages,Posted,Audience targeting,Lifetime Post Total Reach,Lifetime Post organic reach,Lifetime Post Paid Reach,Lifetime Post Total Impressions,Lifetime Post Organic Impressions,Lifetime Post Paid Impressions,Lifetime Engaged Users,Lifetime Matched Audience Targeting Consumers on Post,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime Negative Feedback from Users,Lifetime Negative Feedback,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime Post Paid Impressions by people who have liked your Page,Lifetime Paid reach of a post by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Lifetime Organic views to 95%,Lifetime Organic views to 95%.1,Lifetime Paid views to 95%,Lifetime Paid views to 95%.1,Lifetime Organic Video Views,Lifetime Organic Video Views.1,Lifetime Paid Video Views,Lifetime Paid Video Views.1,Lifetime Average time video viewed,Lifetime Video length,Lifetime Talking About This (Post) by action type - like,Lifetime Talking About This (Post) by action type - comment,Lifetime Talking About This (Post) by action type - answer,Lifetime Talking About This (Post) by action type - share,Lifetime Post Stories by action type - like,Lifetime Post Stories by action type - comment,Lifetime Post Stories by action type - answer,Lifetime Post Stories by action type - share,Lifetime Post Audience Targeting Unique Consumptions by Type - other clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - link clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - photo view,Lifetime Matched Audience Targeting Consumptions by Type - other clicks,Lifetime Matched Audience Targeting Consumptions by Type - link clicks,Lifetime Matched Audience Targeting Consumptions by Type - photo view,Lifetime Negative Feedback from Users by Type - hide_clicks,Lifetime Negative Feedback by Type - hide_clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - video play,Lifetime Matched Audience Targeting Consumptions by Type - video play,Lifetime Negative Feedback from Users by Type - hide_all_clicks,Lifetime Negative Feedback by Type - hide_all_clicks
145208776085345_547398145866404,https://www.facebook.com/mlatlse/posts/547398145866404,"FREE CONFERENCE TICKETS!

We have an exclusive opportunity for you! Next week there is a 2-day conference held by Grakn on Thursday the 6th and Friday the 7th of February. Grakn have described the event:

We've brought together speakers to talk about NLP, Machine Learning, Life Sciences, Finance, from companies like Google, Cisco, Deloitte, Deutsche Telekom and more. There will be opportunities for you to meet industry experts as well as many Start-up companies who are making ground breaking products. We have put together over 50 sessions with example of code. To be honest it doesn't really matter your experience with Grakn, you will find sessions that will match what you'd like to focus on.

We have managed to get a limited number of 100% free tickets to the event to give away to you WITHIN 24 HOURS of this post going live. If you are interested in going on either (or both) of the days, then please drop us a message here on FB or at our email: machinelearning@lsesu.org as soon as you can.

Thanks and we hope to see you there!",Photo,,,2020-01-30 07:06:14, ,438.0,438.0,0.0,520.0,520.0,0.0,27.0,27.0,36.0,0.0,0.0,381.0,340.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,24.0,,8.0,28.0,,8.0,,,,,,
145208776085345_532953187310900,https://www.facebook.com/mlatlse/posts/532953187310900,"Happy New Year from The Machine Learning Society Committee!

Just a reminder to grab your AIBE (AI in Business and Ethics) ticket soon, as the summit will be packed full of amazing speakers, networking opportunities and demonstrations! AIBE are selling their tickets at a big discount for students.

You can learn more about the event here: https://www.facebook.com/events/672591023148463/

If you're a member of this society, you also have a special discount code in your inbox. Search for emails by &quot;machinelearning&quot; and you should find an email containing the code! Get your tickets here: https://bit.ly/AIBE-2020",Link,,,2020-01-08 10:38:48, ,508.0,508.0,0.0,595.0,595.0,0.0,32.0,23.0,33.0,1.0,1.0,449.0,397.0,0.0,0.0,23.0,7.0,9.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,11.0,,,,16.0,13.0,,18.0,15.0,,1.0,1.0,,,,
145208776085345_519443895328496,https://www.facebook.com/mlatlse/posts/519443895328496,"Dear LSESU Machine Learning members,

As a special Christmas gift for you, we have decided to partner with AIBE Summit AIBE Summit - Artificial Intelligence in Business &amp; Ethics, London's largest student-led AI event and have negotiated a special 10% discount on ticket prices for you. If you are a member of the society, watch your emails for the discount code!

This year’s conference will be held on Wednesday 29th January 2020 at the Queen Elizabeth Centre in London.  The line-up features senior executives from Amazon, Google, Accenture as well as senior researchers and members of government (aibesummit.com/speakers-2020). There will be opportunities to network during the exhibition breaks and see live AI, VR and robotics demonstrations. 
Attendance to this event is capped make sure to grab your tickets here https://bit.ly/AIBE-2020 and visit the event Facebook page for more information https://www.facebook.com/events/672591023148463/

Message us and watch your emails for the discount code

https://www.facebook.com/aibesummit/videos/2370535833261271/",,,,2019-12-22 09:26:53, ,469.0,469.0,0.0,540.0,540.0,0.0,38.0,31.0,39.0,0.0,0.0,399.0,361.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,,,7.0,1.0,,,24.0,9.0,,26.0,13.0,,,,,,,
145208776085345_499598777313008,https://www.facebook.com/mlatlse/posts/499598777313008,"Reminder today of the event at 5:30, PAR.1.02 ! Don't miss it!",Photo,,,2019-11-27 06:00:54, ,307.0,307.0,0.0,385.0,385.0,0.0,3.0,3.0,3.0,0.0,0.0,246.0,209.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,3.0,,,3.0,,,,,,,,
145208776085345_498109030795316,https://www.facebook.com/mlatlse/posts/498109030795316,"💥QUANTITATIVE FINANCE AND MACHINE LEARNING 💥
Real quants from industry are coming Wednesday and Thursday for an introductory lecture series on machine learning and financial theory.🤖

Come along if you are interested in the cutting edge of finance and machine learning and the 'technical' side of markets and trading!📈📊
https://www.facebook.com/events/734217300377896/

The speakers, from Hudson and Thames Quantitative Research, are implementing the concepts from Dr Marcos Lopes de Prado's 'quant bible': &quot;Advances in Financial Machine Learning&quot;. They will start from the ground up, covering concepts in finance and their intersection under the machine learning paradigm.",Link,,,2019-11-25 05:23:09, ,563.0,563.0,0.0,640.0,639.0,0.0,46.0,43.0,60.0,0.0,0.0,493.0,449.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,24.0,27.0,,32.0,28.0,,,,,,,
145208776085345_497381797534706,https://www.facebook.com/mlatlse/posts/497381797534706,,Photo,,,2019-11-24 06:13:21, ,384.0,384.0,0.0,431.0,431.0,0.0,23.0,15.0,22.0,0.0,0.0,309.0,287.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,11.0,,,,12.0,,8.0,14.0,,8.0,,,,,,
145208776085345_493563544583198,https://www.facebook.com/mlatlse/posts/493563544583198,"Reminder that our Aspect Capital event in collaboration with the Hedge Fund Society is today at 6PM, CBG.1.07. 
Come along to learn more about machine learning in a quant hedge fund!",Status,,,2019-11-19 05:17:27, ,369.0,369.0,0.0,427.0,427.0,0.0,15.0,10.0,14.0,0.0,0.0,304.0,272.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,6.0,,,,10.0,,,14.0,,,,,,,,
145208776085345_490027678270118,https://www.facebook.com/mlatlse/posts/490027678270118,Just a reminder that we have the Women in AI panel at 5pm today in NAB.1.15! All LSE students welcome!! We hope to see you there.,Status,,,2019-11-14 08:23:52, ,284.0,284.0,0.0,347.0,347.0,0.0,2.0,2.0,2.0,1.0,1.0,222.0,192.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0,,,2.0,,,,,,,1.0,1.0
145208776085345_489476038325282,https://www.facebook.com/mlatlse/posts/489476038325282,"Our friends at the LSESU Hedge Fund Society have organised a presentation with Aspect Capital, a leading systematic hedge fund with $6.7 billion AUM

Come along if you are interested in learning more about how machine learning can be applied to financial markets!

https://www.facebook.com/events/1125391860997767/",Link,,,2019-11-13 14:15:51, ,268.0,268.0,0.0,330.0,330.0,0.0,25.0,24.0,34.0,0.0,0.0,203.0,172.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,18.0,16.0,,18.0,16.0,,,,,,,
145208776085345_488553295084223,https://www.facebook.com/mlatlse/posts/488553295084223,"WOMEN IN AI PANEL THIS THURSDAY !

Have you ever wondered what a career in AI can entail for women? Are you curious about the day-to-day challenges of women of tech ? 

Our speakers-Kira Kempinska from EY Artificial Intelligence and Build Centre and Anna Aleksieva Machine Learning engineer at the Software development start-up Klydo will share valuable insights about their experience of working in an industry currently dominated by males. But according to our third panelist Anna Heneghan- a machine learning recruitment expert- the situation is about to change with women increasingly taking up leadership positions in the field.

Come along to NAB 1.15 at 5 pm this Thursday to hear personal stories and ask your questions from professionals who not so long ago have been in the same situation as you. Not Just for girls. 😄",Video,,,2019-11-12 07:53:09, ,569.0,569.0,0.0,828.0,828.0,0.0,33.0,25.0,33.0,0.0,0.0,238.0,144.0,0.0,0.0,13.0,24.0,38.0,0.0,0.0,138.0,198.0,0.0,0.0,4987.0,15162.0,12.0,1.0,,2.0,16.0,1.0,,2.0,16.0,,,20.0,,,,,10.0,13.0,,
145208776085345_484973228775563,https://www.facebook.com/mlatlse/posts/484973228775563,"Dear Members, if there is an event that you must go to this year, it is this one! We have QuantCo coming to talk about applied machine learning in industry at 6pm *today* in CBG.2.06. We hope to see you all there!!",Photo,,,2019-11-07 03:50:53, ,439.0,439.0,0.0,560.0,560.0,0.0,18.0,12.0,18.0,0.0,0.0,336.0,279.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,1.0,9.0,,,1.0,12.0,,,18.0,,,,,,,,
145208776085345_479648035974749,https://www.facebook.com/mlatlse/posts/479648035974749,"UK National Data Science Varsity  🏆

Represent ML@LSE in the hottest national data science competition.
You’ll be working on problems sourced from industry leaders against the UK’s brightest data science students. The competition is hosted online and you have 3 weeks to submit answers for the problems.

Prizes will be awarded to the best teams and the top society
and include cash prizes and AWS credits to work on whatever projects we want. Lot’s of universities have already signed up so make sure you register soon.

For more info and to register go here 👉
https://quant-quest.auquan.com/competitions/uk-data-science-varsity

Prizes? 💰

Cash Prizes of up to $5000
AWS Credits up to $1000
(The last competition run by Auquan, ML@LSE won $500 AWS credits!)
More to be announced...

When? 📅
The competition will run from the 11th November to 2nd December

Who? 🤼
The competition is open undergraduate, graduate, and PhD students.",Photo,,,2019-10-30 13:02:59, ,489.0,489.0,0.0,584.0,584.0,0.0,57.0,53.0,72.0,0.0,0.0,445.0,384.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,4.0,,,,36.0,23.0,4.0,43.0,25.0,4.0,,,,,,
145208776085345_479515205988032,https://www.facebook.com/mlatlse/posts/479515205988032,"Dear Members, 

Just a reminder that we have an event today at 5pm in NAB.2.13!
We have the CEO of CollectiWise, Johannes Castner, coming to talk about machine learning at CollectiWise. Come to listen and network with like-minded students!

- The Committee",Status,,,2019-10-30 08:42:59, ,343.0,343.0,0.0,430.0,430.0,0.0,27.0,25.0,29.0,0.0,0.0,311.0,258.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,25.0,,1.0,28.0,,1.0,,,,,,
145208776085345_478369982769221,https://www.facebook.com/mlatlse/posts/478369982769221,"Johannes Castner visiting the LSE campus !
Wednesday 30 October 5-6 pm
NAB.2.13.

Dear membres,

ml@lse is absolutely thrilled to announce the next speaker event of the year with co-founder of CollectiWise Johannes Castner.

Johannes - currently finishing his Phd in Sustainable Development at Columbia University - gained extensive experience in structured data and classification at the US-based e-commerce company eBay before moving on to set up his own start-up.

In his talk, Johannes will talk about the opportunities of AI and collective intelligence for his company CollectiWise that develops optimal time and resource allocation tools for  institutional clients with the use of the latest and most innovative technologies. 

Coders with an entrepreneurial spirit - this event is a must.

We hope to see many of you on Wednesday ! 

Yours truly,
The committee",Photo,,,2019-10-28 16:21:30, ,757.0,757.0,0.0,942.0,942.0,0.0,42.0,35.0,41.0,0.0,0.0,367.0,298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,1.0,10.0,,,1.0,34.0,,1.0,40.0,,1.0,,,,,,
145208776085345_475139469758939,https://www.facebook.com/mlatlse/posts/475139469758939,"Dear Members,
Today we are holding our first machine learning workshop of this term: Tobit Modelling, A Machine Learning Approach. We teach you the principles of machine learning through a simple but powerful model widely used in economics and econometrics. This workshop is aimed at anyone that has a little Python experience, and interested in machine learning!

See you there at OLD.3.24 at 17:00 to 18:00 today!",Photo,,,2019-10-24 00:05:44, ,408.0,408.0,0.0,549.0,549.0,0.0,20.0,16.0,18.0,0.0,0.0,419.0,315.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,5.0,,,,14.0,,3.0,15.0,,3.0,,,,,,
145208776085345_471520713454148,https://www.facebook.com/mlatlse/posts/471520713454148,"Dear Members,

In collaboration with our friends at the LSESU Trading Society, we are delighted to invite you to a panel event on  Oct 23 18:00 -19:30, CBG Yangtze Theatre

Two speakers from a quantitative hedge fund will share their experiences with being a Quantitative Developer and Data Scientist, respectively, and share some insight into what these roles and involve, including how they relate to machine learning and trading

You can find out more about it here: 
https://www.facebook.com/events/416007275752731/",Link,,,2019-10-19 08:52:07, ,290.0,290.0,0.0,474.0,474.0,0.0,37.0,37.0,49.0,0.0,0.0,341.0,209.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,28.0,20.0,,29.0,20.0,,,,,,,
145208776085345_466094007330152,https://www.facebook.com/mlatlse/posts/466094007330152,"Dear those interested in quantitative finance,
Please check out a textbook that was published yesterday for free!: 

https://ssrn.com/abstract=3467551

This book will give you an intense exposure to the mathematics of finance. There is a huge appendix on just mathematics, stochastic calculus and more - so if you get stuck you can flip to the back of the book! Enjoy",Link,,,2019-10-11 08:20:36, ,592.0,592.0,0.0,891.0,891.0,0.0,91.0,85.0,104.0,0.0,0.0,687.0,463.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,,,14.0,,,,25.0,67.0,,28.0,76.0,,,,,,,
145208776085345_464841477455405,https://www.facebook.com/mlatlse/posts/464841477455405,"Dear Members,
Just a reminder that at 6PM tonight at NAB.2.13 we have EY's Data Science Team coming to talk about how they are using AI at EY!!! Hope to see you all there.",Photo,,,2019-10-09 07:47:29, ,507.0,507.0,0.0,798.0,798.0,0.0,29.0,27.0,33.0,0.0,0.0,610.0,386.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,4.0,,,,21.0,,9.0,24.0,,9.0,,,,,,
145208776085345_460605297879023,https://www.facebook.com/mlatlse/posts/460605297879023,"** GIVE IT A GO **
NAB.2.04 at 5PM-6PM October 3rd (Thursday)

Tomorrow evening is our Give It A Go session! We will outline what we are going to be doing this year, some of the projects you can join, and all of the exciting opportunities we have lined up. We also will showcase some machine learning demos to show you some of the applications of this powerful idea.

The committee looks forward to seeing you there!",Photo,,,2019-10-02 12:59:56, ,537.0,537.0,0.0,920.0,920.0,0.0,40.0,32.0,45.0,0.0,0.0,681.0,395.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,10.0,,,,30.0,,2.0,43.0,,2.0,,,,,,
145208776085345_458989588040594,https://www.facebook.com/mlatlse/posts/458989588040594,"Heads Up! The deadline for both the Industry Mentorship and Data Science Incubator Programmes is approaching. We close applications from 5th October, so make sure to sign up ASAP.
Not sure what's right for you?

If you know how to code in Python, have strong machine learning skills, and you are strong in maths/stats, then the Industry Mentorship Programme is for you. https://www.facebook.com/mlatlse/photos/a.145211739418382/435582183714668/?type=3&amp;theater

If you know how to code in Python, but know little about machine learning, then try out the Data Science Incubator Programme! https://www.facebook.com/mlatlse/photos/a.145211739418382/453633941909492/?type=3&amp;theater",Photo,,,2019-09-30 11:00:01, ,567.0,567.0,0.0,941.0,941.0,0.0,65.0,64.0,95.0,2.0,2.0,728.0,434.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,,2.0,1.0,,,37.0,,35.0,54.0,,41.0,,,,,2.0,2.0
145208776085345_458998801373006,https://www.facebook.com/mlatlse/posts/458998801373006,"𝐋𝐨𝐨𝐤𝐢𝐧𝐠 𝐟𝐨𝐫 𝐚 𝐬𝐨𝐟𝐭𝐰𝐚𝐫𝐞 𝐝𝐞𝐯𝐞𝐥𝐨𝐩𝐞𝐫 𝐟𝐨𝐫 𝐋𝐚𝐧𝐭𝐞𝐫𝐧𝐞!

&quot;Lanterne is an award-winning social enterprise that uses open source information, precision GPS technology and high-resolution satellite images to help international workers and organisations based in conflict zones to navigate safely. We leverage advances in big data and machine learning to give people high-quality, precise and timely information on conflict so they can make informed decisions about their safety. Our mission is to save lives and enable humanitarian aid and development in the world’s most dangerous places.

Currently, we are seeking support in developing our minimum viable product on a part-time or internship basis. We are using the MERN stack alongside Python for data processing tasks. The ideal candidate should therefore have some experience with these languages/frameworks. While we are mainly looking for backend support, knowledge about the frontend side would be great. Furthermore, we would love someone who has an interest in machine learning and specifically natural language processing or earth observation data and who is passionate about using these technologies in a socially impactful way. Most importantly, we are looking for someone who enjoys a collaborative work environment and who is keen to learning new things. We are interested in working with undergraduate, graduate or postgraduate students or recent graduates and we are open to flexible work arrangements. The position is paid based on the candidate’s experience.&quot;

Please email w.stipp@lse.ac.uk so that I can connect you with the team. Thanks!",Status,,,2019-09-29 22:46:59, ,525.0,525.0,0.0,854.0,854.0,0.0,30.0,29.0,33.0,1.0,1.0,650.0,403.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,29.0,,,33.0,,,,,,,1.0,1.0
145208776085345_455626128376940,https://www.facebook.com/mlatlse/posts/455626128376940,"Dear members,

We delight to announce that our friend Imperial College London's Algorithmic Trading Society have this amazing opportunity that we would like to share with you:

&quot;Last year we hosted Algothon, the largest quant finance hackathon in Europe, which hosted 250 students (postgraduate and undergraduate) and graduates from across Europe.
We are hosting Algothon again this year in partnership with BlackRock; the two-day event will be occurring on the 19th and 20th of October. You can find information on last year’s event on: ht tp:// 2018.al gothon.o rg/
  
You can expect:
- Exclusive alternative data and core data.
- Machine Learning &amp; Deep RL workshops.
- Talks from leading academics and BlackRock Researchers.
- Free Snacks, Restaurant meals, Swag and T-Shirts.
- Prizes (To Be Announced, last year's included: iPads, $8000 AWS credits, super car driving experiences)
 
More details at: ht tp://2019.al gothon.org./ &quot; 

Please delete the spaces between characters to get access to the websites.

Your committee and Imperial College London's Algorithmic Trading Society",Status,,,2019-09-24 12:42:10, ,841.0,841.0,0.0,1343.0,1343.0,0.0,61.0,55.0,76.0,1.0,1.0,798.0,461.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,,1.0,12.0,,,1.0,48.0,12.0,,64.0,12.0,,,,,,1.0,1.0
145208776085345_453642355241984,https://www.facebook.com/mlatlse/posts/453642355241984,"Are you looking to learn Machine Learning, but have little to no experience? Do you already know how to code in Python?
Introducing our new *Data Science Incubator Programme* 👩‍🔬

You will work in a small team of students with similar experience to you. You will be mentored by another student with knowledge regarding the problem you are working on. The main aim is to teach you the principles of Data Science and Machine Learning, and get you applying them straight away by working on a project you care about. The only prerequisites are that you know how to code (basics) in Python, and that you are able to dedicate 5 to 7 hours a week through MT and prehaps early LT contingent on progress.

If you meet these requirements, we welcome you to submit your details in the form linked below, so that we can organise the first meeting with your team. Form: https://forms.gle/UQ9mZBNLcrf5MUw37

Read the poster for more information. Any questions to: machinelearning@lsesu.org",Photo,,,2019-09-21 07:01:23, ,587.0,587.0,0.0,1082.0,1082.0,0.0,58.0,53.0,113.0,0.0,0.0,839.0,453.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,,1.0,12.0,,,1.0,30.0,28.0,11.0,46.0,53.0,14.0,,,,,,
145208776085345_445674936038726,https://www.facebook.com/mlatlse/posts/445674936038726,"https://www.lsesumachinelearning.com/learn
Artificial Neural Networks - they are not as scary as they sound! Have you ever wanted to build them to solve some of the world's most interesting problems, but haven't had the time, or have been confused with the apparent complexity of them?
Our new course: &quot;A Practical Introduction to Artificial Neural Networks for Finance&quot; covers all of this.
We aim to get you building models very quickly, while sidestepping the mathematical detail and focusing on the intuition and practical side. You need to know how to code in Python, as well as some basic familiarity with the basic scientific packages NumPy and Pandas
22 short lectures
4 programming assignments
An exciting final course project",Photo,,,2019-09-08 05:52:08, ,560.0,560.0,0.0,1002.0,1002.0,0.0,61.0,54.0,71.0,0.0,0.0,734.0,395.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,,,12.0,,,,21.0,39.0,1.0,27.0,43.0,1.0,,,,,,
145208776085345_441538946452325,https://www.facebook.com/mlatlse/posts/441538946452325,"Dear members, 

We are excited to introduce an exclusive opportunity of meeting 200 brightest female members interested in Technology, Engineering and Consulting in central London at the 𝐖𝐨𝐦𝐞𝐧 𝐢𝐧 𝐓𝐄𝐂 event.

This is your chance to meet over 25 leading employers, including Accenture, EY and Goldman Sachs and network with inspirational women who will be on hand to answer all your questions. Also, join sessions run by the firms on how to make your applications stand out from the crowd. Apply here: https://www.brightnetwork.co.uk/bright-network-events/women-in-tec-2019

Best wishes,
Your committee",,,,2019-09-01 06:56:00, ,457.0,457.0,0.0,711.0,711.0,0.0,18.0,16.0,23.0,0.0,0.0,484.0,300.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,3.0,,,,10.0,8.0,,15.0,8.0,,,,,,,
145208776085345_435582667047953,https://www.facebook.com/mlatlse/posts/435582667047953,"Dear members,
We are excited to announce that we are now accepting applications for the 2019-2020 Machine Learning Industry Mentorship Programme. We will be working with an expert from the field of AI/quantitative finance to develop some cutting edge AI tools to access risk! Please read the poster carefully for details.

If you are interested, then fill in the form here: https://forms.gle/ksvhwTUQve24HHZJ8",Photo,,,2019-08-21 10:21:56, ,772.0,772.0,0.0,1716.0,1716.0,0.0,116.0,109.0,242.0,2.0,2.0,1169.0,521.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,,1.0,18.0,3.0,,1.0,52.0,53.0,39.0,72.0,118.0,52.0,,,,,2.0,2.0
145208776085345_430028587603361,https://www.facebook.com/mlatlse/posts/430028587603361,"What determines how a firm pays dividends? Is it market cap? Is it the earnings of the company? We can use machine learning to answer these questions! In our brand new online course aimed at beginners, we explore the use of the Tobit model in Tensorflow, which is a model appropriate for censored data. Go check it out here:https://www.lsesumachinelearning.com/learn",Link,,,2019-08-11 03:33:44, ,608.0,608.0,0.0,960.0,960.0,0.0,59.0,50.0,61.0,0.0,0.0,735.0,469.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,,1.0,16.0,,,1.0,16.0,43.0,,17.0,44.0,,,,,,,
145208776085345_426700287936191,https://www.facebook.com/mlatlse/posts/426700287936191,"Dear members, 
ML @ LSE is proud to announce the debut of its stunning new website that you can now fully access at https://www.lsesumachinelearning.com/
In the meantime, stay tuned for our latest machine learning online course that will be uploaded to the site by 15 August.
Best,
your Committee",Link,,,2019-08-04 13:55:16, ,516.0,516.0,0.0,804.0,804.0,0.0,57.0,53.0,59.0,1.0,1.0,597.0,383.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,7.0,,,,7.0,51.0,,8.0,51.0,,,,,,1.0,1.0
145208776085345_426603237945896,https://www.facebook.com/mlatlse/posts/426603237945896,LSESU Machine Learning Society updated their website address.,Link,,,2019-08-04 09:22:38, ,459.0,459.0,0.0,690.0,690.0,0.0,12.0,10.0,15.0,0.0,0.0,519.0,344.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,4.0,,,,10.0,1.0,,14.0,1.0,,,,,,,
145208776085345_426273494645537,https://www.facebook.com/mlatlse/posts/426273494645537,"Stand out at interview and transform your practical data science skills by competing in the London Summer Challenge! Learn the tips and tricks that will transform you from a data science student into a fully-fledged data scientist. Make yourself stand out now: quant-quest.auquan.com/competitions/london-summer-challenge?utm_source=MLLSE

We think it's a great gateway into the quant world with not much financial knowledge required. In the competition, you will be solving a real problem faced by a top EU asset manager. All entrants will gain access to exclusive events in London and participants who beat the problem benchmark will win a share of cash prizes and AWS credits. 

Have fun!",Link,,,2019-08-03 17:11:33, ,431.0,431.0,0.0,683.0,683.0,0.0,36.0,33.0,40.0,0.0,0.0,518.0,330.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,5.0,,,,7.0,28.0,,8.0,32.0,,,,,,,
145208776085345_397342784205275,https://www.facebook.com/mlatlse/posts/397342784205275,"Dear members, 

We would like to share an amazing opportunity of attending The Festival of AI and Emerging Technology by Cognition X. The conference will take place from 10th to 12th of June (Monday - Wednesday) with 15,000 attendees; 500 speakers; 200 exhibitors and 10 stages are expected!
The organiser is currently looking for volunteers from our members, in exchange for free access to the conference. As a volunteer, you will be required to work either from 7am-1pm OR 1pm-7pm each day, you will gain a festival pass worth over £1000 and lunch on each day.

For more details about the conference: https://cogx.co/?fbclid=IwAR2EnYGSCHObW_4z8UggDr2Ni_WCeZRFY24B_Iy_6wdyWBz-EF3ktZFp2ew

Here is the link if you are interested in gaining access to the conference for free: https://docs.google.com/forms/d/e/1FAIpQLSc2hQ1NZTBo6gmf1pMhYU01PLBOhOj5z8ddKPYGzjcJdEodAg/viewform

We apologise for the very short notice! Enjoy your weekend!",Link,,,2019-06-09 05:31:59, ,398.0,398.0,0.0,621.0,621.0,0.0,32.0,28.0,38.0,0.0,0.0,443.0,295.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,5.0,,,,18.0,14.0,,24.0,14.0,,,,,,,
145208776085345_381321555807398,https://www.facebook.com/mlatlse/posts/381321555807398,"Dear Members

We have reopened elections for our core committee posts as we did not meet quoracy in Lent term. We kindly ask that you vote, even if you were not able to attend many events during the year, as we will not be able to re-register as a society for the 2019-2020 academic year if quoracy is not met. In the worst case, this would result in the society ceasing to operate. 

You can exercise your democratic rights by heading to our page to vote, it only takes 5 minutes!
https://www.lsesu.com/elections/vote/282/",Status,,,2019-05-09 03:49:47, ,631.0,631.0,0.0,1060.0,1060.0,0.0,74.0,72.0,89.0,0.0,0.0,557.0,350.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2.0,1.0,,,3.0,59.0,21.0,,68.0,21.0,,,,,,,
