ID,product_name,purchase_date,year_guess
676,[10035070] Data Science Standard Membership,2020-09-14 18:25:00,2020
288,[10035070] Data Science Standard Membership,2020-09-14 17:51:00,2017
656,[10042490] Data Science Give it a Go Mailing List,2020-09-14 14:21:00,2020
514,[10035070] Data Science Standard Membership,2020-09-14 12:15:00,2019
519,[10035070] Data Science Standard Membership,2020-09-14 04:56:00,2019
261,[10035070] Data Science Standard Membership,2020-09-13 16:52:00,2017
667,[10035070] Data Science Standard Membership,2020-09-13 12:38:00,2020
605,[10035070] Data Science Standard Membership,2020-09-12 19:44:00,2019
389,[10042490] Data Science Give it a Go Mailing List,2020-09-12 18:54:00,2018
514,[10042490] Data Science Give it a Go Mailing List,2020-09-11 20:26:00,2019
658,[10035070] Data Science Standard Membership,2020-09-11 17:01:00,2020
658,[10042490] Data Science Give it a Go Mailing List,2020-09-10 14:53:00,2020
158,[10035070] Data Science Standard Membership,2020-09-07 10:30:00,2016
545,[10035070] Data Science Standard Membership,2020-09-04 19:14:00,2019
415,[10035070] Data Science Standard Membership,2020-08-21 05:24:00,2018
346,[10035070] Data Science Standard Membership,2020-08-17 07:54:00,2018
208,[10035070] Data Science Standard Membership,2020-08-17 03:44:00,2017
586,[10035070] Data Science Standard Membership,2020-08-08 02:48:00,2019
423,[10035070] Data Science Standard Membership,2020-08-04 14:24:00,2018
345,[10035070] Data Science Standard Membership,2020-08-02 12:20:00,2018
605,[10035070] Data Science Standard Membership,2020-02-18 17:17:00,2019
575,[10035070] Data Science Standard Membership,2020-01-18 11:35:00,2019
610,[10035070] Data Science Standard Membership,2020-01-08 22:51:00,2019
356,[10035070] Data Science Standard Membership,2019-12-29 16:12:00,2018
231,[10035070] Data Science Standard Membership,2019-12-05 13:03:00,2017
462,[10035070] Data Science Standard Membership,2019-11-28 12:07:00,2018
567,[10035070] Data Science Standard Membership,2019-11-19 21:56:00,2019
640,[10035070] Data Science Standard Membership,2019-11-11 21:48:00,2019
628,[10035070] Data Science Standard Membership,2019-11-10 12:45:00,2019
265,[10035070] Data Science Standard Membership,2019-11-07 16:55:00,2017
236,[10035070] Data Science Standard Membership,2019-11-06 14:27:00,2017
116,[10035070] Data Science Standard Membership,2019-11-05 18:21:00,2016
552,[10035070] Data Science Standard Membership,2019-11-05 13:00:00,2019
403,[10035070] Data Science Standard Membership,2019-10-29 20:19:00,2018
145,[10042490] Data Science Give it a Go Mailing List,2019-10-29 11:20:00,2016
645,[10042490] Data Science Give it a Go Mailing List,2019-10-29 00:58:00,2019
580,[10042490] Data Science Give it a Go Mailing List,2019-10-27 19:21:00,2019
513,[10042490] Data Science Give it a Go Mailing List,2019-10-27 17:53:00,2018
606,[10035070] Data Science Standard Membership,2019-10-27 12:57:00,2019
393,[10042490] Data Science Give it a Go Mailing List,2019-10-26 09:56:00,2018
353,[10035070] Data Science Standard Membership,2019-10-24 22:22:00,2018
471,[10035070] Data Science Standard Membership,2019-10-23 11:50:00,2018
47,[10035070] Data Science Standard Membership,2019-10-23 07:32:00,2015
582,[10035070] Data Science Standard Membership,2019-10-22 21:33:00,2019
541,[10042490] Data Science Give it a Go Mailing List,2019-10-22 18:28:00,2019
597,[10035070] Data Science Standard Membership,2019-10-22 13:39:00,2019
92,[10035070] Data Science Standard Membership,2019-10-22 10:01:00,2015
136,[10035070] Data Science Standard Membership,2019-10-19 23:28:00,2016
296,[10035070] Data Science Standard Membership,2019-10-19 14:15:00,2017
520,[10035070] Data Science Standard Membership,2019-10-17 07:42:00,2019
473,[10042490] Data Science Give it a Go Mailing List,2019-10-17 05:58:00,2018
578,[10042490] Data Science Give it a Go Mailing List,2019-10-16 21:22:00,2019
425,[10035070] Data Science Standard Membership,2019-10-16 20:26:00,2018
512,[10042490] Data Science Give it a Go Mailing List,2019-10-16 16:50:00,2018
528,[10035070] Data Science Standard Membership,2019-10-15 21:12:00,2019
103,[10042490] Data Science Give it a Go Mailing List,2019-10-14 15:55:00,2016
616,[10042490] Data Science Give it a Go Mailing List,2019-10-14 14:19:00,2019
599,[10035070] Data Science Standard Membership,2019-10-13 21:54:00,2019
300,[10042490] Data Science Give it a Go Mailing List,2019-10-13 21:07:00,2017
628,[10042490] Data Science Give it a Go Mailing List,2019-10-13 15:22:00,2019
571,[10035070] Data Science Standard Membership,2019-10-12 23:18:00,2019
509,[10042490] Data Science Give it a Go Mailing List,2019-10-11 22:20:00,2018
239,[10035070] Data Science Standard Membership,2019-10-11 17:43:00,2017
595,[10035070] Data Science Standard Membership,2019-10-11 16:22:00,2019
362,[10042490] Data Science Give it a Go Mailing List,2019-10-10 22:53:00,2018
570,[10035070] Data Science Standard Membership,2019-10-10 22:00:00,2019
511,[10035070] Data Science Standard Membership,2019-10-10 21:35:00,2018
555,[10042490] Data Science Give it a Go Mailing List,2019-10-10 20:53:00,2019
581,[10035070] Data Science Standard Membership,2019-10-10 18:06:00,2019
378,[10035070] Data Science Standard Membership,2019-10-10 14:03:00,2018
636,[10042490] Data Science Give it a Go Mailing List,2019-10-10 12:39:00,2019
606,[10042490] Data Science Give it a Go Mailing List,2019-10-09 17:41:00,2019
293,[10035070] Data Science Standard Membership,2019-10-09 17:40:00,2017
298,[10035070] Data Science Standard Membership,2019-10-09 17:29:00,2017
290,[10042490] Data Science Give it a Go Mailing List,2019-10-09 16:36:00,2017
573,[10042490] Data Science Give it a Go Mailing List,2019-10-09 15:16:00,2019
402,[10035070] Data Science Standard Membership,2019-10-09 14:53:00,2018
583,[10035070] Data Science Standard Membership,2019-10-09 13:29:00,2019
583,[10042490] Data Science Give it a Go Mailing List,2019-10-09 13:29:00,2019
154,[10035070] Data Science Standard Membership,2019-10-09 11:49:00,2016
609,[10035070] Data Science Standard Membership,2019-10-09 10:24:00,2019
639,[10035070] Data Science Standard Membership,2019-10-08 21:55:00,2019
539,[10035070] Data Science Standard Membership,2019-10-08 17:16:00,2019
250,[10035070] Data Science Standard Membership,2019-10-08 16:06:00,2017
648,[10042490] Data Science Give it a Go Mailing List,2019-10-07 22:47:00,2019
642,[10042490] Data Science Give it a Go Mailing List,2019-10-07 22:26:00,2019
463,[10035070] Data Science Standard Membership,2019-10-07 21:16:00,2018
565,[10035070] Data Science Standard Membership,2019-10-07 17:45:00,2019
609,[10042490] Data Science Give it a Go Mailing List,2019-10-07 00:07:00,2019
624,[10035070] Data Science Standard Membership,2019-10-06 23:40:00,2019
354,[10035070] Data Science Standard Membership,2019-10-06 23:27:00,2018
382,[10035070] Data Science Standard Membership,2019-10-06 11:00:00,2018
612,[10042490] Data Science Give it a Go Mailing List,2019-10-05 21:15:00,2019
234,[10035070] Data Science Standard Membership,2019-10-05 18:52:00,2017
371,[10042490] Data Science Give it a Go Mailing List,2019-10-05 11:02:00,2018
400,[10035070] Data Science Standard Membership,2019-10-05 10:39:00,2018
569,[10035070] Data Science Standard Membership,2019-10-05 03:22:00,2019
516,[10042490] Data Science Give it a Go Mailing List,2019-10-05 00:11:00,2019
291,[10035070] Data Science Standard Membership,2019-10-04 20:01:00,2017
620,[10035070] Data Science Standard Membership,2019-10-04 19:14:00,2019
485,[10035070] Data Science Standard Membership,2019-10-04 17:31:00,2018
355,[10042490] Data Science Give it a Go Mailing List,2019-10-04 13:55:00,2018
564,[10042490] Data Science Give it a Go Mailing List,2019-10-04 13:24:00,2019
286,[10035070] Data Science Standard Membership,2019-10-04 13:09:00,2017
116,[10042490] Data Science Give it a Go Mailing List,2019-10-04 11:42:00,2016
646,[10042490] Data Science Give it a Go Mailing List,2019-10-04 10:01:00,2019
619,[10035070] Data Science Standard Membership,2019-10-03 23:01:00,2019
637,[10035070] Data Science Standard Membership,2019-10-03 22:39:00,2019
618,[10035070] Data Science Standard Membership,2019-10-03 15:28:00,2019
198,[10035070] Data Science Standard Membership,2019-10-03 15:07:00,2017
644,[10035070] Data Science Standard Membership,2019-10-03 14:55:00,2019
245,[10035070] Data Science Standard Membership,2019-10-03 13:24:00,2017
595,[10042490] Data Science Give it a Go Mailing List,2019-10-02 19:48:00,2019
398,[10042490] Data Science Give it a Go Mailing List,2019-10-02 18:40:00,2018
206,[10035070] Data Science Standard Membership,2019-10-02 17:43:00,2017
272,[10042490] Data Science Give it a Go Mailing List,2019-10-02 15:44:00,2017
159,[10035070] Data Science Standard Membership,2019-10-02 12:56:00,2016
8,[10042490] Data Science Give it a Go Mailing List,2019-10-02 08:46:00,2013
632,[10035070] Data Science Standard Membership,2019-10-02 01:05:00,2019
632,[10042490] Data Science Give it a Go Mailing List,2019-10-02 01:05:00,2019
438,[10042490] Data Science Give it a Go Mailing List,2019-10-01 22:43:00,2018
201,[10035070] Data Science Standard Membership,2019-10-01 22:29:00,2017
510,[10042490] Data Science Give it a Go Mailing List,2019-10-01 19:31:00,2018
510,[10042490] Data Science Give it a Go Mailing List,2019-10-01 19:30:00,2018
527,[10035070] Data Science Standard Membership,2019-10-01 17:44:00,2019
431,[10035070] Data Science Standard Membership,2019-10-01 17:17:00,2018
512,[10042490] Data Science Give it a Go Mailing List,2019-10-01 15:47:00,2018
554,[10042490] Data Science Give it a Go Mailing List,2019-10-01 15:18:00,2019
218,[10042490] Data Science Give it a Go Mailing List,2019-10-01 14:53:00,2017
627,[10035070] Data Science Standard Membership,2019-10-01 14:05:00,2019
634,[10035070] Data Science Standard Membership,2019-10-01 13:49:00,2019
26,[10042490] Data Science Give it a Go Mailing List,2019-10-01 13:11:00,2014
26,[10035070] Data Science Standard Membership,2019-10-01 13:11:00,2014
651,[10035070] Data Science Standard Membership,2019-10-01 12:59:00,2019
615,[10042490] Data Science Give it a Go Mailing List,2019-10-01 12:39:00,2019
535,[10042490] Data Science Give it a Go Mailing List,2019-10-01 12:00:00,2019
37,[10035070] Data Science Standard Membership,2019-10-01 11:40:00,2014
617,[10042490] Data Science Give it a Go Mailing List,2019-10-01 09:11:00,2019
205,[10035070] Data Science Standard Membership,2019-10-01 07:46:00,2017
298,[10042490] Data Science Give it a Go Mailing List,2019-10-01 00:24:00,2017
579,[10042490] Data Science Give it a Go Mailing List,2019-09-30 23:11:00,2019
543,[10035070] Data Science Standard Membership,2019-09-30 21:44:00,2019
383,[10035070] Data Science Standard Membership,2019-09-30 21:23:00,2018
438,[10042490] Data Science Give it a Go Mailing List,2019-09-30 18:37:00,2018
577,[10042490] Data Science Give it a Go Mailing List,2019-09-30 16:54:00,2019
559,[10035070] Data Science Standard Membership,2019-09-30 16:23:00,2019
559,[10042490] Data Science Give it a Go Mailing List,2019-09-30 16:23:00,2019
380,[10035070] Data Science Standard Membership,2019-09-30 15:43:00,2018
540,[10035070] Data Science Standard Membership,2019-09-30 15:13:00,2019
29,[10042490] Data Science Give it a Go Mailing List,2019-09-30 15:01:00,2014
551,[10042490] Data Science Give it a Go Mailing List,2019-09-30 12:56:00,2019
525,[10035070] Data Science Standard Membership,2019-09-30 11:13:00,2019
596,[10035070] Data Science Standard Membership,2019-09-30 11:06:00,2019
161,[10042490] Data Science Give it a Go Mailing List,2019-09-30 10:13:00,2016
208,[10035070] Data Science Standard Membership,2019-09-30 09:15:00,2017
373,[10035070] Data Science Standard Membership,2019-09-30 08:53:00,2018
531,[10042490] Data Science Give it a Go Mailing List,2019-09-30 07:43:00,2019
486,[10042490] Data Science Give it a Go Mailing List,2019-09-30 02:14:00,2018
343,[10035070] Data Science Standard Membership,2019-09-30 00:41:00,2017
641,[10042490] Data Science Give it a Go Mailing List,2019-09-30 00:01:00,2019
173,[10042490] Data Science Give it a Go Mailing List,2019-09-29 23:07:00,2016
367,[10035070] Data Science Standard Membership,2019-09-29 23:04:00,2018
633,[10042490] Data Science Give it a Go Mailing List,2019-09-29 22:57:00,2019
588,[10035070] Data Science Standard Membership,2019-09-29 21:55:00,2019
623,[10042490] Data Science Give it a Go Mailing List,2019-09-29 21:48:00,2019
652,[10035070] Data Science Standard Membership,2019-09-29 21:11:00,2019
131,[10042490] Data Science Give it a Go Mailing List,2019-09-29 20:42:00,2016
566,[10035070] Data Science Standard Membership,2019-09-29 19:56:00,2019
515,[10035070] Data Science Standard Membership,2019-09-29 19:26:00,2019
250,[10042490] Data Science Give it a Go Mailing List,2019-09-29 19:23:00,2017
622,[10035070] Data Science Standard Membership,2019-09-29 19:11:00,2019
613,[10035070] Data Science Standard Membership,2019-09-29 17:29:00,2019
194,[10035070] Data Science Standard Membership,2019-09-29 17:01:00,2017
476,[10042490] Data Science Give it a Go Mailing List,2019-09-29 16:13:00,2018
529,[10042490] Data Science Give it a Go Mailing List,2019-09-29 16:10:00,2019
188,[10042490] Data Science Give it a Go Mailing List,2019-09-29 15:39:00,2017
299,[10042490] Data Science Give it a Go Mailing List,2019-09-29 15:37:00,2017
299,[10035070] Data Science Standard Membership,2019-09-29 15:37:00,2017
589,[10042490] Data Science Give it a Go Mailing List,2019-09-29 13:50:00,2019
511,[10042490] Data Science Give it a Go Mailing List,2019-09-29 13:43:00,2018
231,[10042490] Data Science Give it a Go Mailing List,2019-09-29 13:10:00,2017
631,[10035070] Data Science Standard Membership,2019-09-29 12:42:00,2019
553,[10035070] Data Science Standard Membership,2019-09-29 12:37:00,2019
550,[10035070] Data Science Standard Membership,2019-09-29 12:21:00,2019
399,[10035070] Data Science Standard Membership,2019-09-29 09:51:00,2018
565,[10042490] Data Science Give it a Go Mailing List,2019-09-28 19:45:00,2019
619,[10042490] Data Science Give it a Go Mailing List,2019-09-28 18:37:00,2019
397,[10035070] Data Science Standard Membership,2019-09-28 18:17:00,2018
568,[10042490] Data Science Give it a Go Mailing List,2019-09-28 18:02:00,2019
560,[10035070] Data Science Standard Membership,2019-09-28 17:58:00,2019
130,[10042490] Data Science Give it a Go Mailing List,2019-09-28 15:33:00,2016
643,[10042490] Data Science Give it a Go Mailing List,2019-09-28 15:14:00,2019
573,[10042490] Data Science Give it a Go Mailing List,2019-09-28 14:44:00,2019
653,[10042490] Data Science Give it a Go Mailing List,2019-09-28 13:54:00,2019
530,[10042490] Data Science Give it a Go Mailing List,2019-09-28 13:35:00,2019
421,[10042490] Data Science Give it a Go Mailing List,2019-09-28 13:26:00,2018
570,[10042490] Data Science Give it a Go Mailing List,2019-09-28 13:11:00,2019
181,[10035070] Data Science Standard Membership,2019-09-28 13:05:00,2016
10,[10035070] Data Science Standard Membership,2019-09-28 13:04:00,2013
481,[10035070] Data Science Standard Membership,2019-09-28 07:25:00,2018
533,[10042490] Data Science Give it a Go Mailing List,2019-09-27 23:25:00,2019
638,[10042490] Data Science Give it a Go Mailing List,2019-09-27 20:59:00,2019
587,[10035070] Data Science Standard Membership,2019-09-27 19:15:00,2019
543,[10042490] Data Science Give it a Go Mailing List,2019-09-27 18:01:00,2019
602,[10042490] Data Science Give it a Go Mailing List,2019-09-27 17:41:00,2019
611,[10042490] Data Science Give it a Go Mailing List,2019-09-27 17:37:00,2019
518,[10035070] Data Science Standard Membership,2019-09-27 17:36:00,2019
518,[10042490] Data Science Give it a Go Mailing List,2019-09-27 17:36:00,2019
593,[10042490] Data Science Give it a Go Mailing List,2019-09-27 16:44:00,2019
549,[10042490] Data Science Give it a Go Mailing List,2019-09-27 15:57:00,2019
522,[10035070] Data Science Standard Membership,2019-09-27 15:32:00,2019
598,[10035070] Data Science Standard Membership,2019-09-27 15:20:00,2019
639,[10042490] Data Science Give it a Go Mailing List,2019-09-27 15:20:00,2019
524,[10035070] Data Science Standard Membership,2019-09-27 15:18:00,2019
547,[10042490] Data Science Give it a Go Mailing List,2019-09-27 15:13:00,2019
592,[10042490] Data Science Give it a Go Mailing List,2019-09-27 15:10:00,2019
607,[10042490] Data Science Give it a Go Mailing List,2019-09-27 15:07:00,2019
633,[10042490] Data Science Give it a Go Mailing List,2019-09-27 14:47:00,2019
590,[10035070] Data Science Standard Membership,2019-09-27 14:44:00,2019
116,[10042490] Data Science Give it a Go Mailing List,2019-09-27 14:38:00,2016
563,[10035070] Data Science Standard Membership,2019-09-27 14:30:00,2019
185,[10035070] Data Science Standard Membership,2019-09-27 14:14:00,2016
538,[10042490] Data Science Give it a Go Mailing List,2019-09-27 14:13:00,2019
148,[10035070] Data Science Standard Membership,2019-09-27 14:13:00,2016
584,[10035070] Data Science Standard Membership,2019-09-27 14:12:00,2019
406,[10035070] Data Science Standard Membership,2019-09-27 14:11:00,2018
572,[10035070] Data Science Standard Membership,2019-09-27 14:09:00,2019
574,[10035070] Data Science Standard Membership,2019-09-27 14:09:00,2019
561,[10035070] Data Science Standard Membership,2019-09-27 14:02:00,2019
621,[10042490] Data Science Give it a Go Mailing List,2019-09-27 14:02:00,2019
628,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:58:00,2019
352,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:29:00,2018
536,[10035070] Data Science Standard Membership,2019-09-27 13:28:00,2019
534,[10035070] Data Science Standard Membership,2019-09-27 13:23:00,2019
521,[10035070] Data Science Standard Membership,2019-09-27 13:20:00,2019
546,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:19:00,2019
348,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:18:00,2018
556,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:17:00,2019
366,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:16:00,2018
608,[10042490] Data Science Give it a Go Mailing List,2019-09-27 13:11:00,2019
576,[10035070] Data Science Standard Membership,2019-09-27 13:02:00,2019
98,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:48:00,2015
548,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:42:00,2019
630,[10035070] Data Science Standard Membership,2019-09-27 12:42:00,2019
562,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:26:00,2019
517,[10035070] Data Science Standard Membership,2019-09-27 12:26:00,2019
526,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:16:00,2019
591,[10035070] Data Science Standard Membership,2019-09-27 12:10:00,2019
600,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:04:00,2019
519,[10042490] Data Science Give it a Go Mailing List,2019-09-27 12:03:00,2019
519,[10035070] Data Science Standard Membership,2019-09-27 12:03:00,2019
544,[10042490] Data Science Give it a Go Mailing List,2019-09-27 11:53:00,2019
85,[10042490] Data Science Give it a Go Mailing List,2019-09-27 11:53:00,2015
650,[10042490] Data Science Give it a Go Mailing List,2019-09-27 11:40:00,2019
650,[10035070] Data Science Standard Membership,2019-09-27 11:40:00,2019
635,[10042490] Data Science Give it a Go Mailing List,2019-09-27 10:58:00,2019
585,[10042490] Data Science Give it a Go Mailing List,2019-09-27 09:33:00,2019
623,[10042490] Data Science Give it a Go Mailing List,2019-09-27 08:02:00,2019
625,[10042490] Data Science Give it a Go Mailing List,2019-09-27 00:32:00,2019
603,[10035070] Data Science Standard Membership,2019-09-26 18:05:00,2019
182,[10042490] Data Science Give it a Go Mailing List,2019-09-26 17:55:00,2016
12,[10035070] Data Science Standard Membership,2019-09-26 13:24:00,2013
349,[10042490] Data Science Give it a Go Mailing List,2019-09-25 06:37:00,2018
351,[10035070] Data Science Standard Membership,2019-09-23 15:53:00,2018
346,[10035070] Data Science Standard Membership,2019-09-23 07:49:00,2018
494,[10042490] Data Science Give it a Go Mailing List,2019-09-18 14:36:00,2018
494,[10035070] Data Science Standard Membership,2019-09-18 14:36:00,2018
196,[10035070] Data Science Standard Membership,2019-09-17 11:11:00,2017
450,[10042490] Data Science Give it a Go Mailing List,2019-09-15 20:28:00,2018
351,[10042490] Data Science Give it a Go Mailing List,2019-09-15 03:58:00,2018
168,[10035070] Data Science Standard Membership,2019-09-13 07:09:00,2016
168,[10042490] Data Science Give it a Go Mailing List,2019-09-13 07:09:00,2016
461,[10042490] Data Science Give it a Go Mailing List,2019-09-03 05:32:00,2018
345,[10035070] Data Science Standard Membership,2019-08-05 03:17:00,2018
233,[10035070] Data Science Standard Membership,2019-08-05 01:09:00,2017
408,[10035070] Data Science Standard Membership,2019-08-05 00:23:00,2018
460,[10035070] Data Science Standard Membership,2019-08-04 17:13:00,2018
414,[10035070] Data Science Standard Membership,2019-03-04 23:13:00,2018
369,[10035070] Data Science Standard Membership,2019-02-28 14:20:00,2018
479,[10035070] Data Science Standard Membership,2019-02-09 10:29:00,2018
427,[10035070] Data Science Standard Membership,2019-01-27 15:51:00,2018
358,[10035070] Data Science Standard Membership,2019-01-14 00:45:00,2018
325,[10035070] Data Science Standard Membership,2019-01-13 05:53:00,2017
230,[10035070] Data Science Standard Membership,2018-11-26 09:39:00,2017
338,[10035070] Data Science Standard Membership,2018-11-25 21:59:00,2017
177,[10035070] Data Science Standard Membership,2018-11-20 17:46:00,2016
109,[10035070] Data Science Standard Membership,2018-11-04 23:59:00,2016
382,[10035070] Data Science Standard Membership,2018-11-03 10:45:00,2018
488,[10035070] Data Science Standard Membership,2018-11-01 08:32:00,2018
67,[10035070] Data Science Standard Membership,2018-10-31 15:11:00,2015
452,[10035070] Data Science Standard Membership,2018-10-30 17:43:00,2018
78,[10035070] Data Science Standard Membership,2018-10-30 12:20:00,2015
72,[10035070] Data Science Standard Membership,2018-10-28 18:30:00,2015
196,[10035070] Data Science Standard Membership,2018-10-28 16:03:00,2017
300,[10035070] Data Science Standard Membership,2018-10-26 19:06:00,2017
56,[10035070] Data Science Standard Membership,2018-10-24 23:46:00,2015
339,[10035070] Data Science Standard Membership,2018-10-24 20:31:00,2017
341,[10035070] Data Science Standard Membership,2018-10-24 13:31:00,2017
422,[10035070] Data Science Standard Membership,2018-10-23 14:45:00,2018
360,[10035070] Data Science Standard Membership,2018-10-22 17:52:00,2018
378,[10035070] Data Science Standard Membership,2018-10-19 02:13:00,2018
357,[10035070] Data Science Standard Membership,2018-10-18 00:35:00,2018
440,[10035070] Data Science Standard Membership,2018-10-17 11:51:00,2018
434,[10035070] Data Science Standard Membership,2018-10-17 10:34:00,2018
207,[10035070] Data Science Standard Membership,2018-10-16 22:03:00,2017
70,[10035070] Data Science Standard Membership,2018-10-16 21:49:00,2015
388,[10035070] Data Science Standard Membership,2018-10-16 11:24:00,2018
